"bidder_id","bidprice","click"
"A594637B",10.9277234552428,"1"
"A449360B",11.3202180238441,"0"
"A356595B",9.61530367005616,"0"
"A526956B",10.4157979972661,"1"
"A387134B",10.7956521837041,"0"
"A713606B",10.811643098481,"0"
"A359668B",9.7500782199204,"0"
"A75212B",8.25529659818858,"0"
"A428749B",11.5576379681006,"1"
"A297935B",11.9002480646595,"0"
"A968723B",10.8221735376865,"0"
"A83059B",11.4605687223375,"0"
"A881709B",8.18905958905816,"0"
"A4428B",11.4387733805925,"0"
"A61541B",9.16620597150177,"0"
"A268487B",8.92619308177382,"0"
"A47920B",10.7892735525966,"0"
"A226914B",8.11875755153596,"0"
"A58606B",10.0820915587246,"0"
"A605408B",11.9457646748051,"0"
"A83715B",10.6816593892872,"0"
"A95467B",10.3926979713142,"0"
"A393281B",9.97294199839234,"0"
"A404982B",9.58391440380365,"0"
"A744594B",8.75961466412991,"0"
"A373747B",10.7111186552793,"0"
"A416600B",9.50278472807258,"0"
"A719937B",11.7574652954936,"0"
"A723299B",10.7929109297693,"0"
"A344644B",11.7666302444413,"0"
"A867241B",9.34003453794867,"0"
"A4072B",11.8816588344052,"0"
"A174088B",11.6146357730031,"0"
"A646279B",8.91875019110739,"0"
"A693525B",9.79159631300718,"0"
"A965214B",11.2839117292315,"0"
"A120773B",9.44524170644581,"0"
"A891767B",9.79092026222497,"0"
"A206306B",9.58047417458147,"0"
"A147035B",9.56885063927621,"0"
"A515489B",8.5671910205856,"0"
"A446645B",8.36796168982983,"0"
"A956492B",9.65274774841964,"0"
"A292391B",10.0458364952356,"0"
"A772450B",11.9228683365509,"0"
"A242605B",10.1112338602543,"0"
"A644762B",10.6040889844298,"0"
"A832299B",10.7301821745932,"0"
"A145013B",10.4409622307867,"0"
"A11252B",8.74193531647325,"0"
"A136987B",9.24854003917426,"0"
"A266416B",8.70305105112493,"0"
"A694662B",9.34604356810451,"0"
"A462378B",9.44952110666782,"0"
"A90106B",8.10185054317117,"0"
"A330351B",10.3221881305799,"0"
"A790689B",8.65092043858021,"0"
"A411601B",8.18324934039265,"0"
"A450849B",8.02919917926192,"0"
"A884931B",8.09184305649251,"0"
"A782440B",11.6567321717739,"0"
"A167443B",11.141235970892,"0"
"A17806B",8.91740395687521,"0"
"A721527B",11.5945710930973,"0"
"A578880B",9.38997977320105,"0"
"A946554B",8.09857475105673,"0"
"A957865B",8.27708929684013,"0"
"A600747B",8.98238033056259,"0"
"A628787B",8.54551260732114,"0"
"A373360B",11.9247170090675,"0"
"A510825B",9.35486153420061,"0"
"A771416B",8.72193120326847,"0"
"A703942B",8.66632141079754,"0"
"A549347B",9.91530610620975,"0"
"A209126B",9.39132853131741,"0"
"A324625B",8.70643157791346,"1"
"A659221B",9.25287546124309,"0"
"A665050B",9.7275586090982,"0"
"A367462B",11.8826522640884,"0"
"A66209B",8.0820305403322,"0"
"A420991B",11.4990825094283,"0"
"A711238B",11.2426093770191,"0"
"A314232B",8.0505921272561,"0"
"A130904B",10.2342908820137,"0"
"A459517B",11.7259211698547,"0"
"A327905B",10.0433515198529,"0"
"A697388B",8.15223703440279,"0"
"A794625B",11.1825589183718,"0"
"A788920B",11.5784695772454,"0"
"A934441B",9.91997470147908,"0"
"A284549B",10.1238651974127,"0"
"A955445B",8.57798736076802,"0"
"A672370B",9.65479985810816,"0"
"A627721B",10.1014778390527,"0"
"A534395B",10.6960239838809,"0"
"A803331B",11.3204791871831,"0"
"A952127B",8.4451055964455,"0"
"A704801B",10.2344128787518,"0"
"A828214B",8.99773785565048,"0"
"A741672B",11.0794228482991,"0"
"A97082B",9.6126291975379,"0"
"A768487B",10.3696832554415,"0"
"A346946B",10.5454242434353,"0"
"A608913B",10.0150022897869,"0"
"A317319B",10.4705056389794,"1"
"A545105B",8.6268596900627,"0"
"A348198B",11.5021961992607,"0"
"A107914B",10.6988957691938,"0"
"A825259B",10.7850011922419,"0"
"A364179B",8.01656108908355,"0"
"A34525B",9.60073676239699,"0"
"A145287B",8.85671308450401,"0"
"A368990B",9.47741002496332,"0"
"A962094B",11.702727233991,"0"
"A941105B",8.13957204669714,"0"
"A281632B",10.7836304167286,"0"
"A361176B",10.4988056179136,"0"
"A854378B",10.9635694259778,"0"
"A647466B",10.5797452786937,"0"
"A799833B",10.622664263472,"0"
"A38365B",9.91885923221707,"0"
"A129954B",11.1683002552018,"0"
"A590051B",9.84655005764216,"0"
"A79345B",8.11856603901833,"0"
"A743841B",8.01006743405014,"0"
"A404426B",10.7293632319197,"0"
"A269226B",11.8884725915268,"0"
"A163344B",8.93956393841654,"0"
"A597339B",10.4885763553903,"0"
"A613018B",8.96869633067399,"0"
"A229055B",8.38628776744008,"0"
"A11859B",9.06832253187895,"0"
"A146075B",9.51835537236184,"0"
"A252626B",11.7272218810394,"0"
"A641246B",11.7796461572871,"0"
"A529124B",11.9148514252156,"0"
"A109794B",8.7773145083338,"0"
"A668437B",10.0626707682386,"0"
"A191839B",11.1204198645428,"0"
"A326090B",9.25479334965348,"0"
"A530732B",10.788990532048,"0"
"A747108B",10.8780521880835,"0"
"A1823B",9.5795045690611,"0"
"A869167B",8.32953656837344,"0"
"A725997B",10.2313432712108,"0"
"A143250B",10.6605385020375,"0"
"A529483B",10.8720150832087,"0"
"A324246B",11.8063464900479,"0"
"A614990B",11.7584409341216,"0"
"A346042B",8.94124932680279,"0"
"A919039B",11.1342716282234,"0"
"A746176B",8.85676094703376,"0"
"A211566B",10.8837977023795,"0"
"A51703B",10.2773690018803,"0"
"A267014B",8.1587809054181,"0"
"A488674B",11.0109617449343,"0"
"A257555B",8.85480840690434,"0"
"A964696B",8.86328730545938,"0"
"A880754B",11.0958915138617,"0"
"A577257B",10.063008684665,"0"
"A110156B",9.08633310161531,"0"
"A564305B",11.273094211705,"0"
"A561770B",10.4132950333878,"0"
"A52318B",8.85919627267867,"0"
"A769105B",10.3917103148997,"0"
"A158890B",8.4484587861225,"0"
"A50401B",10.7864803485572,"0"
"A668366B",11.9467996507883,"0"
"A39665B",11.1503123920411,"0"
"A426741B",11.105042683892,"0"
"A591369B",11.4268904728815,"0"
"A723519B",11.6159722059965,"0"
"A268731B",9.70340931974351,"0"
"A352645B",10.6990732243285,"0"
"A564258B",11.533837383613,"0"
"A580847B",10.5884419716895,"0"
"A453137B",9.97632970195264,"0"
"A310993B",9.29417194891721,"0"
"A740746B",11.6770851369947,"0"
"A485082B",8.93786742445081,"0"
"A785240B",8.52420294005424,"0"
"A505713B",11.0032225688919,"0"
"A922278B",11.2187102567405,"0"
"A308910B",9.51498563867062,"0"
"A111377B",11.7430812427774,"0"
"A528628B",10.3792160786688,"0"
"A319807B",9.58552697207779,"0"
"A358442B",8.744020357728,"0"
"A46983B",8.62417621444911,"0"
"A160469B",10.2965479809791,"0"
"A516261B",9.14434705115855,"0"
"A395000B",10.4002880742773,"1"
"A720732B",11.1901041064411,"0"
"A972451B",10.6940128672868,"0"
"A949713B",8.52941463980824,"0"
"A781165B",9.69053277280182,"0"
"A733563B",8.27021191548556,"0"
"A785828B",11.5127754611894,"0"
"A964551B",11.2482683816925,"0"
"A965398B",11.8952596560121,"0"
"A866560B",8.2854780536145,"0"
"A602670B",9.2814918924123,"0"
"A330092B",9.283183734864,"0"
"A749544B",11.3875614795834,"0"
"A801782B",11.3484750520438,"0"
"A825014B",11.7685998044908,"0"
"A412434B",11.5015626363456,"0"
"A814812B",9.6956401122734,"0"
"A567716B",9.28985399007797,"0"
"A57948B",11.2456398569047,"0"
"A676442B",10.7263353280723,"0"
"A352970B",10.487827594392,"0"
"A528375B",9.2465072600171,"0"
"A686054B",10.5890316199511,"0"
"A432259B",10.5275025526062,"0"
"A859535B",11.0206539556384,"0"
"A42435B",8.13708225358278,"0"
"A191051B",10.3334463378415,"0"
"A801822B",11.2263619480655,"0"
"A731313B",11.153884944506,"0"
"A619212B",11.0171952852979,"0"
"A210548B",10.4190457239747,"0"
"A502564B",11.6257390892133,"0"
"A786828B",9.57020349334925,"0"
"A878596B",9.15091281663626,"0"
"A22141B",8.78734494838864,"0"
"A323733B",9.20061316248029,"0"
"A227862B",9.11971820890903,"0"
"A921119B",8.00365931726992,"0"
"A297704B",11.7864592187107,"0"
"A46276B",9.85590565390885,"0"
"A956618B",11.6891271565109,"0"
"A134024B",9.0205274829641,"1"
"A217640B",11.1255581546575,"0"
"A511170B",8.52842669002712,"1"
"A161097B",9.07444935850799,"0"
"A759486B",8.72709739301354,"0"
"A777383B",10.7763050980866,"0"
"A543231B",11.9616088764742,"0"
"A160612B",11.9853707561269,"0"
"A632777B",10.0715853543952,"0"
"A419894B",8.23858268931508,"0"
"A531673B",10.7545636240393,"0"
"A894546B",8.53336888644844,"0"
"A465152B",10.6657359180972,"0"
"A246464B",9.37333982251585,"0"
"A800347B",8.49999770801514,"0"
"A181197B",9.25554030388594,"1"
"A553375B",10.3495009960607,"0"
"A24296B",9.97183520812541,"0"
"A208195B",10.4661476844922,"0"
"A691726B",10.242047874257,"0"
"A562653B",8.86314429622144,"0"
"A475591B",9.90945914760232,"0"
"A235047B",9.59119131416082,"0"
"A990400B",10.6485956665128,"0"
"A391806B",9.81742390058935,"0"
"A448072B",10.1149066379294,"0"
"A314532B",9.10794588085264,"0"
"A707926B",10.7032436225563,"0"
"A650482B",8.28922591265291,"0"
"A651119B",9.47359175421298,"0"
"A106677B",9.58362972177565,"0"
"A49030B",11.7412835545838,"0"
"A544054B",8.29330870695412,"0"
"A308899B",10.8000819161534,"0"
"A471219B",10.9550320925191,"0"
"A543649B",8.32903608027846,"0"
"A355522B",9.40456998068839,"0"
"A25374B",10.1234406214207,"0"
"A524370B",10.1221496881917,"0"
"A240313B",8.83594822976738,"0"
"A705497B",10.7362544527277,"0"
"A303383B",9.75043081399053,"0"
"A64401B",9.00501941796392,"0"
"A259874B",11.0835611447692,"0"
"A307639B",9.20673948526382,"0"
"A432595B",8.95541795063764,"0"
"A885125B",10.1577597949654,"0"
"A249070B",10.57688626647,"0"
"A972082B",10.0905806105584,"0"
"A367561B",8.1241614036262,"0"
"A474502B",9.92646396532655,"0"
"A172368B",8.554303961806,"0"
"A595602B",10.3978414097801,"0"
"A373554B",8.41894465126097,"0"
"A547079B",8.85126558318734,"0"
"A373375B",11.3637720486149,"0"
"A780272B",11.8828786527738,"0"
"A478117B",10.081598892808,"0"
"A695875B",9.71592115983367,"0"
"A796235B",8.69097683951259,"0"
"A105877B",11.9818659424782,"0"
"A94538B",11.3442331049591,"0"
"A799204B",8.40012528840452,"0"
"A560283B",11.5780467120931,"0"
"A743260B",11.2186546586454,"0"
"A637864B",8.52334231324494,"0"
"A101831B",9.62916500400752,"0"
"A864758B",8.79791267774999,"0"
"A997011B",11.2032042099163,"0"
"A239170B",10.1238602912053,"0"
"A406526B",8.26080481987447,"0"
"A242859B",10.1606494737789,"0"
"A384289B",9.16415345016867,"0"
"A631947B",9.41052912455052,"0"
"A46467B",8.48197253700346,"0"
"A759309B",10.1252611652017,"0"
"A906856B",8.43449087347835,"0"
"A76612B",8.06043600291014,"0"
"A688507B",10.5264785848558,"0"
"A491191B",10.639162006788,"0"
"A997022B",9.02703430503607,"0"
"A657262B",11.3181975968182,"0"
"A607388B",8.03598123416305,"0"
"A182620B",11.2220043828711,"0"
"A163479B",9.31479348707944,"0"
"A436320B",8.44119020458311,"0"
"A399210B",9.9979183152318,"0"
"A448807B",9.53615407366306,"0"
"A190373B",9.35628493409604,"0"
"A192549B",8.75508948415518,"0"
"A831900B",10.7449636207893,"0"
"A908680B",8.1451994869858,"0"
"A354202B",10.3742642141879,"0"
"A584427B",11.2025224054232,"0"
"A330101B",10.7762737320736,"0"
"A430641B",10.1807712754235,"0"
"A221295B",11.4540241342038,"0"
"A229531B",8.59684921707958,"0"
"A175893B",11.5507230907679,"0"
"A658650B",9.7831748155877,"0"
"A586112B",8.62581936828792,"0"
"A818316B",11.6062596142292,"0"
"A885201B",11.8517495002598,"0"
"A167161B",8.20647761318833,"0"
"A883859B",11.4202760783955,"0"
"A970496B",10.1117421966046,"0"
"A295282B",9.05065137613565,"0"
"A876891B",9.74686633888632,"0"
"A148546B",9.72259883303195,"0"
"A502759B",11.9020486790687,"0"
"A550694B",10.041047539562,"0"
"A388746B",8.31975862383842,"0"
"A938559B",9.01713509950787,"0"
"A992968B",10.1699300417677,"0"
"A591314B",10.9505228120834,"0"
"A818120B",9.34984262194484,"0"
"A351263B",9.36273151822388,"0"
"A833818B",10.7183150108904,"0"
"A732221B",11.6116062179208,"0"
"A286981B",8.86358101759106,"0"
"A373793B",8.51197356823832,"0"
"A772593B",8.08185292780399,"0"
"A806857B",11.2744317986071,"0"
"A386638B",8.27105805557221,"0"
"A137178B",8.89033653959632,"0"
"A458574B",11.3252160381526,"0"
"A165087B",11.6741443770006,"0"
"A762208B",10.2193075651303,"0"
"A370582B",9.22320698108524,"0"
"A313963B",11.1414636289701,"0"
"A138730B",11.381293149665,"0"
"A577130B",9.16133407503366,"0"
"A362884B",8.46545084472746,"0"
"A954595B",10.6542085940018,"0"
"A620332B",10.1078930227086,"0"
"A526717B",9.06115801911801,"0"
"A966659B",11.5530126364902,"0"
"A649741B",8.25158997345716,"0"
"A169642B",11.3220737380907,"0"
"A675100B",10.7927579199895,"0"
"A268812B",11.8555441955104,"0"
"A971915B",11.0209475746378,"0"
"A240842B",8.11565750651062,"0"
"A622228B",11.7980156447738,"0"
"A973564B",9.82191192451864,"0"
"A984363B",10.7342609902844,"0"
"A461846B",10.8305853819475,"0"
"A793981B",11.3653379473835,"0"
"A185839B",11.8386031286791,"0"
"A138286B",10.2725897897035,"0"
"A832862B",10.1177037972957,"0"
"A509496B",10.7487266827375,"0"
"A203367B",8.36877646949142,"0"
"A614735B",10.6097619831562,"0"
"A307433B",8.56805164087564,"0"
"A832299B",11.0801194412634,"0"
"A604049B",11.8788990192115,"0"
"A330747B",10.0193137628958,"0"
"A652902B",10.9992315890267,"0"
"A209339B",10.3150015994906,"0"
"A779851B",10.5963670657948,"0"
"A105300B",11.4568907925859,"0"
"A231574B",11.582460208796,"0"
"A40477B",10.2007137145847,"0"
"A940356B",8.47629611380398,"0"
"A215214B",10.6277286373079,"0"
"A577001B",10.2192456480116,"0"
"A878222B",10.0787867885083,"0"
"A292097B",9.28621522989124,"0"
"A651628B",11.6149020884186,"0"
"A605459B",10.5550651764497,"0"
"A892837B",10.6308120638132,"0"
"A150551B",9.59878305252641,"0"
"A218159B",8.08772248402238,"0"
"A366606B",9.54738920647651,"0"
"A279034B",9.06220215931535,"0"
"A567278B",9.61661252658814,"0"
"A814315B",11.7834636885673,"0"
"A243257B",8.16358986310661,"0"
"A42786B",9.17281968519092,"0"
"A842083B",8.45053136441857,"0"
"A227800B",8.32290815375745,"0"
"A929114B",8.7581978449598,"0"
"A33429B",9.32646366674453,"0"
"A580639B",9.36623529996723,"0"
"A796397B",10.9864683179185,"0"
"A562127B",10.7423138841987,"0"
"A840814B",10.6126494407654,"0"
"A265311B",10.58021224197,"0"
"A220888B",11.9602776560932,"0"
"A888366B",9.6936746109277,"0"
"A55927B",10.8966830614954,"0"
"A205406B",10.7220252109692,"0"
"A752506B",8.34479911532253,"0"
"A323738B",9.64356999006122,"0"
"A778136B",11.7031192127615,"0"
"A184703B",9.90556344762444,"0"
"A907059B",10.2419885601848,"0"
"A239483B",11.4317482188344,"0"
"A840226B",10.9750830503181,"0"
"A144262B",8.96229424979538,"0"
"A754211B",10.8685367414728,"0"
"A603543B",11.1280006077141,"0"
"A605070B",10.3256735466421,"0"
"A189524B",10.4112171344459,"0"
"A346936B",10.1025420948863,"0"
"A997323B",11.8923499798402,"0"
"A100633B",10.6410170942545,"0"
"A421241B",9.58282371796668,"0"
"A976391B",10.1331662395969,"0"
"A362995B",9.09750009421259,"0"
"A379927B",11.2631459236145,"0"
"A625246B",11.5210948036984,"0"
"A681711B",8.71483373921365,"0"
"A469604B",10.2495193397626,"0"
"A865313B",10.4070180822164,"0"
"A29112B",8.96049406193197,"0"
"A703033B",8.14512932300568,"0"
"A914405B",9.72872282098979,"0"
"A22665B",8.23815809190273,"0"
"A81799B",11.0944055030122,"0"
"A16891B",8.27521805372089,"0"
"A783412B",10.3609851803631,"0"
"A788777B",8.23968172166497,"0"
"A581711B",11.2198082944378,"0"
"A48736B",8.64063718169928,"0"
"A202306B",11.1964684659615,"0"
"A186220B",8.56501557398587,"0"
"A966825B",8.47926474362612,"0"
"A92611B",10.9643178340048,"0"
"A518028B",10.1085751922801,"0"
"A292481B",8.3983801426366,"0"
"A248151B",10.4185484973714,"0"
"A22434B",8.0346962409094,"0"
"A784824B",8.80762063525617,"0"
"A641589B",10.5331086954102,"0"
"A228975B",11.2784779435024,"0"
"A935201B",8.20144652854651,"0"
"A28969B",8.2962037967518,"0"
"A415604B",10.7183047840372,"0"
"A773804B",8.94781241007149,"0"
"A597171B",10.0874603418633,"0"
"A675483B",8.61807957850397,"0"
"A88749B",8.66686099674553,"0"
"A788322B",11.3649699613452,"0"
"A191392B",8.31531334202737,"0"
"A305069B",8.91200634371489,"0"
"A60079B",11.0447879955173,"0"
"A613227B",9.85115596372634,"0"
"A18730B",9.84459020104259,"0"
"A805280B",8.10799678973854,"0"
"A584834B",11.8188879685476,"0"
"A324317B",8.11093860305846,"0"
"A194349B",8.0936223603785,"0"
"A154617B",8.08954913448542,"0"
"A9843B",11.2693489342928,"0"
"A512940B",8.1432557888329,"0"
"A271261B",9.00257873907685,"0"
"A677054B",9.17456273268908,"0"
"A261350B",11.9147806353867,"0"
"A811889B",9.50360587984324,"0"
"A306548B",8.55516646616161,"0"
"A750381B",8.2317406963557,"0"
"A243011B",10.2026603408158,"0"
"A76753B",11.2674529738724,"0"
"A304692B",9.8929096525535,"0"
"A297813B",11.5274868458509,"0"
"A420924B",11.4543705955148,"0"
"A157583B",11.3407984478399,"0"
"A986681B",11.965482711792,"0"
"A630863B",9.98309107497334,"0"
"A948421B",8.65198572073132,"0"
"A767526B",10.8963094195351,"0"
"A888067B",10.2425692491233,"0"
"A689718B",11.9748967429623,"0"
"A661390B",8.41733723971993,"0"
"A292699B",10.9100129092112,"0"
"A89914B",10.1802204679698,"0"
"A792541B",10.883403587155,"0"
"A405036B",9.86540150456131,"0"
"A333762B",10.9300324348733,"0"
"A50535B",8.02346316538751,"0"
"A881163B",9.05884745530784,"0"
"A557026B",9.32854479923844,"0"
"A422456B",9.11057390924543,"0"
"A614322B",9.04347295127809,"0"
"A134965B",10.4813406197354,"0"
"A667667B",11.503333888948,"0"
"A473703B",8.81394590251148,"0"
"A703248B",10.5658585028723,"0"
"A180818B",8.60341223701835,"0"
"A749522B",10.6359001165256,"0"
"A999575B",9.7249514516443,"0"
"A760575B",11.6680483072996,"0"
"A459814B",10.3926893919706,"0"
"A811920B",11.0240010619164,"0"
"A154426B",10.8228878779337,"0"
"A814909B",8.20190101210028,"0"
"A564446B",11.7858388479799,"0"
"A979666B",9.53846012800932,"0"
"A424900B",9.08085422869772,"0"
"A57082B",10.2794283442199,"0"
"A414405B",8.3839022545144,"0"
"A748475B",8.87352012842894,"0"
"A820004B",10.9528010645881,"0"
"A646490B",11.6317553333938,"0"
"A904150B",10.9120930433273,"0"
"A511578B",10.6150956610218,"0"
"A379029B",11.169235133566,"0"
"A488510B",9.43769959639758,"0"
"A433687B",11.4092882955447,"0"
"A335419B",11.6417730627581,"0"
"A732794B",8.95417278911918,"0"
"A63134B",11.4645063159987,"0"
"A196391B",8.12853802088648,"0"
"A401742B",9.98224715515971,"0"
"A221746B",11.0470864940435,"0"
"A511532B",10.7266329769045,"0"
"A316436B",11.1972472751513,"0"
"A453236B",8.96366407256573,"0"
"A136442B",11.9533462030813,"0"
"A280613B",8.51393526047468,"0"
"A162698B",9.9357473095879,"0"
"A41728B",10.874315502122,"0"
"A960901B",10.9212739085779,"0"
"A283011B",10.6082159457728,"0"
"A948410B",9.32275052834302,"0"
"A575311B",11.9384869392961,"0"
"A592436B",11.6853575753048,"0"
"A300641B",11.8010528096929,"0"
"A20190B",11.9089487027377,"0"
"A580270B",10.7861184077337,"0"
"A348358B",9.76914768386632,"0"
"A70624B",10.1886101989076,"0"
"A883987B",11.3744490398094,"0"
"A617227B",8.38438869547099,"0"
"A608302B",10.3528457423672,"0"
"A912824B",9.77322695218027,"0"
"A7341B",11.9259097501636,"0"
"A710334B",11.5241485312581,"0"
"A793386B",10.5647491943091,"0"
"A476441B",10.482357901521,"0"
"A397809B",8.76718185003847,"0"
"A278880B",9.88057855609804,"0"
"A588847B",11.835907459259,"0"
"A707037B",9.34788467362523,"1"
"A362307B",11.9900244548917,"0"
"A814487B",11.6703500552103,"0"
"A263461B",11.1492688488215,"0"
"A147146B",11.0792860118672,"0"
"A995772B",10.6068488582969,"0"
"A627682B",8.59980538953096,"0"
"A525293B",10.3106928393245,"0"
"A402965B",11.1834613960236,"0"
"A486543B",8.63573273550719,"0"
"A94650B",11.5630019493401,"0"
"A85731B",11.1972493706271,"0"
"A367433B",9.19677061401308,"0"
"A972026B",10.2263191733509,"0"
"A883926B",9.18774482421577,"0"
"A169535B",9.54837173130363,"0"
"A459273B",9.47398875001818,"0"
"A257154B",9.92752169072628,"0"
"A563689B",8.43400071095675,"0"
"A759802B",10.1894747223705,"0"
"A356510B",11.7870149388909,"0"
"A129994B",10.9617825616151,"0"
"A764094B",10.5153364846483,"0"
"A307024B",10.1797200581059,"0"
"A219810B",8.87266853544861,"0"
"A425772B",9.75629954691976,"0"
"A471333B",10.7471906784922,"0"
"A961508B",9.036975604482,"0"
"A675105B",11.8227918101475,"0"
"A359035B",8.38111302535981,"0"
"A714196B",10.9680267730728,"0"
"A788362B",11.0759844789281,"0"
"A826872B",10.179790253751,"0"
"A721542B",9.84340314939618,"0"
"A461517B",9.80393571313471,"0"
"A665493B",10.6549484487623,"0"
"A875023B",8.31564447656274,"0"
"A314057B",10.6845883633941,"0"
"A383536B",10.4798735231161,"0"
"A688896B",10.2196096656844,"0"
"A529333B",8.06161707919091,"0"
"A976466B",8.92994574364275,"0"
"A212628B",8.64841377083212,"0"
"A81629B",10.2029573712498,"0"
"A697254B",9.46126722730696,"0"
"A787817B",9.91611379478127,"0"
"A891980B",10.099051178433,"0"
"A566044B",9.57806565053761,"0"
"A913709B",10.0678269872442,"0"
"A178389B",11.3087558252737,"0"
"A187227B",11.0994634069502,"0"
"A830541B",9.10489714425057,"0"
"A209010B",8.00587704591453,"0"
"A775744B",9.93987001571804,"0"
"A24142B",10.868605366908,"0"
"A853605B",9.20038860663772,"0"
"A490203B",11.4927630508319,"0"
"A370925B",9.42398988083005,"0"
"A658560B",9.71461723465472,"0"
"A325683B",11.4408235950395,"0"
"A255545B",9.22127380780876,"0"
"A530509B",11.8042158549652,"0"
"A654681B",9.46276328060776,"0"
"A230345B",10.5199419315904,"0"
"A137692B",9.60277247894555,"0"
"A238128B",11.3211496435106,"0"
"A250947B",10.8572366852313,"0"
"A151064B",11.6836327891797,"0"
"A809779B",10.9875104436651,"0"
"A729317B",8.26282384060323,"0"
"A445515B",9.15457399655133,"0"
"A705481B",9.70334003306925,"0"
"A656157B",9.18694089539349,"0"
"A577116B",10.9876149399206,"0"
"A84707B",8.28917093109339,"0"
"A22229B",8.75678527820855,"0"
"A352132B",11.645578767173,"0"
"A696457B",11.2977504134178,"0"
"A95924B",9.49499147757888,"0"
"A649996B",10.3327591940761,"0"
"A651901B",10.0572683727369,"0"
"A586872B",9.13718426879495,"0"
"A592696B",9.65265629533678,"0"
"A495829B",8.30078549776226,"0"
"A749005B",8.22470502462238,"0"
"A336519B",10.896896793507,"0"
"A391732B",9.75264438055456,"0"
"A509862B",10.4024835824966,"0"
"A425903B",10.5210156030953,"0"
"A329342B",10.4622321343049,"0"
"A551618B",9.94154595956206,"0"
"A489319B",11.6875080727041,"0"
"A94272B",8.23404486197978,"0"
"A631825B",8.95551002211869,"0"
"A847127B",11.4365411456674,"0"
"A338281B",10.8465356202796,"0"
"A553683B",8.4634277317673,"0"
"A191189B",10.1660538464785,"0"
"A84435B",8.47005637828261,"0"
"A364594B",10.655433377251,"0"
"A873144B",8.69884391501546,"0"
"A841354B",11.0488065611571,"0"
"A947820B",8.37868230510503,"0"
"A620393B",11.9976670984179,"0"
"A736414B",8.95558742899448,"0"
"A873529B",8.67549556773156,"0"
"A865638B",9.86132696829736,"0"
"A353684B",11.585224035196,"0"
"A472106B",8.12814629357308,"0"
"A512794B",9.68934022728354,"0"
"A527400B",9.7265868447721,"0"
"A305513B",9.09296839870512,"0"
"A27591B",8.17724822089076,"0"
"A710745B",9.17808645498008,"0"
"A443689B",9.49895855784416,"0"
"A438739B",8.61422883532941,"0"
"A831100B",8.36404589191079,"0"
"A566949B",10.8955995440483,"0"
"A203982B",9.63583918847144,"0"
"A422871B",9.52291131485254,"0"
"A878995B",10.4822198590264,"0"
"A448551B",10.8588512679562,"0"
"A186376B",11.1285067964345,"0"
"A726110B",11.1311726747081,"0"
"A721750B",10.4539742283523,"0"
"A249731B",10.4814519863576,"0"
"A178772B",9.10837469529361,"0"
"A250184B",11.9217262379825,"0"
"A213870B",9.08017206098884,"0"
"A906592B",10.6284529082477,"0"
"A421989B",9.62984869536012,"0"
"A192139B",9.36062062159181,"0"
"A518139B",10.8844450116158,"1"
"A217749B",10.2335518589243,"0"
