"bidder_id","bidprice","click"
"A426765B",1.29559281282127,0
"A317239B",6.18563131429255,0
"A790016B",8.20305617526174,0
"A872054B",8.78002505283803,0
"A709096B",6.9722575484775,0
"A869297B",5.32141058240086,0
"A528827B",1.24390266602859,0
"A449550B",7.79058662243187,0
"A258526B",2.86692952504382,0
"A339491B",9.26323294173926,0
"A861970B",4.4359322427772,0
"A474617B",2.52440883778036,0
"A963987B",6.95066287182271,0
"A938676B",2.22406517248601,0
"A432696B",4.40596839413047,0
"A758330B",8.24378323275596,0
"A404250B",5.37281869444996,0
"A321199B",3.58550588367507,0
"A112624B",9.58038202486932,0
"A760977B",7.70619586110115,0
"A814424B",3.90215585939586,0
"A207667B",0.190856107510626,0
"A165895B",5.29238214250654,0
"A778681B",1.37897174339741,0
"A107662B",4.46899121394381,0
"A582592B",0.301608867011964,0
"A743217B",3.8420800329186,0
"A761066B",6.5227197483182,0
"A846337B",3.31470063189045,0
"A386542B",5.34634829033166,0
"A351237B",2.81506478786469,0
"A748308B",0.878441401291639,0
"A258145B",0.930757389869541,0
"A94127B",8.414734643884,0
"A491147B",8.21057369699702,0
"A427818B",0.824755565263331,0
"A797092B",6.70913391280919,0
"A78775B",7.4028595071286,0
"A162809B",4.92440001806244,0
"A742124B",4.17546621989459,0
"A554277B",3.93384265014902,0
"A527956B",6.92784100305289,0
"A87259B",4.84751750947908,0
"A495624B",3.34847520105541,0
"A932853B",3.26959951082245,0
"A149662B",4.34053387027234,0
"A944144B",2.39932993194088,0
"A225944B",1.77701612468809,0
"A183550B",0.703004994429648,0
"A272699B",0.617515384219587,0
"A931525B",6.06094725430012,0
"A737691B",3.09423936763778,0
"A707772B",1.07190456241369,0
"A32736B",7.09659830434248,0
"A595126B",1.00489313947037,0
"A709127B",4.11130485823378,0
"A673786B",6.13360056653619,0
"A891312B",1.32855522446334,0
"A168529B",2.60397498495877,0
"A815399B",6.7228468763642,0
"A368458B",9.17040089145303,0
"A246060B",3.91187691129744,0
"A303135B",5.09875338058919,0
"A985310B",2.02106093987823,0
"A490016B",3.91276726732031,0
"A142239B",4.98741819523275,0
"A506285B",8.38166128844023,0
"A989354B",2.96450841240585,0
"A356643B",1.39515541028231,0
"A866562B",2.06226581707597,0
"A401079B",0.742601463571191,0
"A748914B",5.00323305604979,0
"A947123B",3.16646440187469,0
"A27800B",1.29955717129633,0
"A150713B",6.64760117884725,0
"A920252B",8.64302820526063,0
"A499368B",8.12958823284134,0
"A222903B",9.3836956215091,0
"A952206B",8.95033713197336,0
"A91266B",8.88457727851346,0
"A664482B",5.75567353982478,0
"A796924B",4.02100633597001,0
"A415495B",6.1078474088572,0
"A455955B",2.71794639760628,0
"A731754B",8.43491772888228,0
"A703590B",6.07763319741935,0
"A266161B",3.4827106888406,0
"A904824B",8.67909574182704,0
"A978067B",2.59487261995673,0
"A66520B",2.79114598408341,0
"A782888B",1.27955458825454,0
"A488018B",1.1965970415622,0
"A618729B",2.20710720634088,0
"A59045B",4.15384055115283,0
"A651265B",8.10720306588337,0
"A512675B",5.44506382429972,0
"A72436B",9.16789936134592,0
"A484997B",0.130904496181756,0
"A614726B",5.03649776801467,0
"A344781B",8.61703521572053,0
"A750585B",1.63691948633641,0
"A525411B",0.762736902106553,0
"A645005B",7.38259400939569,0
"A78413B",5.25187710300088,0
"A349245B",7.01319646788761,0
"A155913B",0.86008227430284,0
"A811964B",5.64528259681538,0
"A621011B",2.4223874672316,0
"A351498B",2.37358349608257,0
"A394588B",7.4399000313133,0
"A301617B",0.0163142289966345,0
"A594415B",5.78773384680972,0
"A456499B",0.628490773960948,0
"A938266B",3.59246335690841,0
"A776870B",3.72843791963533,0
"A452085B",7.03184558777139,0
"A806225B",7.14805774390697,0
"A123779B",1.70199182117358,0
"A357656B",8.74286241596565,0
"A65562B",4.26912239054218,0
"A312446B",5.4412802727893,0
"A461229B",5.61526985373348,0
"A373513B",9.22425298253074,0
"A393269B",2.81722780317068,0
"A966936B",2.1063585113734,0
"A847899B",5.18636152148247,0
"A463244B",5.0676664384082,0
"A567209B",2.45170958107337,0
"A816240B",5.19469805527478,0
"A243051B",1.8948422675021,0
"A68610B",1.85509133152664,0
"A803424B",6.58236806280911,0
"A830200B",5.33469732617959,0
"A2115B",2.10343710379675,0
"A43091B",4.17943574255332,0
"A785441B",3.42785605927929,0
"A466864B",7.88586720824242,0
"A617191B",0.348438564687967,0
"A745975B",5.70486010750756,0
"A454383B",2.92518986389041,0
"A183998B",7.78765740804374,0
"A893063B",9.76016519591212,0
"A87097B",5.18736260244623,0
"A303858B",8.97691261023283,0
"A348180B",8.63331353059039,0
"A805731B",0.258638309314847,0
"A391100B",1.5593381668441,0
"A377956B",0.638795578852296,0
"A35134B",6.52523015160114,0
"A815144B",7.81284536933526,0
"A714844B",1.93519413005561,0
"A522212B",3.32666394067928,0
"A876612B",8.3952910755761,0
"A905009B",5.46421565581113,0
"A413138B",4.89297303138301,0
"A121638B",7.38364855758846,0
"A603029B",4.24940430326387,0
"A283907B",0.318187091033906,0
"A934039B",5.277877622284,0
"A371806B",0.985053023323417,0
"A621774B",2.09747166140005,0
"A235480B",9.56390586448833,0
"A304562B",9.31081958813593,0
"A235801B",2.21296032425016,0
"A691260B",3.54873041855171,0
"A209054B",5.34772068727762,0
"A247759B",8.62998998025432,0
"A565694B",4.26646335516125,0
"A629299B",3.78357894252986,0
"A515779B",5.44582145754248,0
"A786834B",1.68901042547077,0
"A299754B",1.88901171088219,0
"A981064B",2.52291076816618,0
"A183337B",8.81231264676899,0
"A977425B",4.6524868789129,0
"A494653B",9.59285099059343,0
"A634092B",8.24321523075923,0
"A674200B",9.01939016999677,0
"A191671B",3.96877514664084,0
"A422326B",9.72264983225614,0
"A655984B",6.47693087346852,0
"A334585B",2.74527646135539,0
"A979947B",5.04707648884505,0
"A459399B",2.04807303613052,0
"A653749B",1.77270926069468,0
"A541434B",0.547635706607252,0
"A548776B",0.542470314539969,0
"A1855B",4.76232417859137,0
"A845455B",1.17554279509932,0
"A801485B",8.29270422691479,0
"A549137B",1.03830575244501,0
"A637170B",6.23215895378962,0
"A246615B",4.78122229455039,0
"A152885B",0.520115538965911,0
"A667208B",9.14355153217912,0
"A177752B",6.15274651674554,0
"A20916B",8.68104105116799,0
"A833091B",7.65021164901555,0
"A102102B",0.268014289904386,0
"A845100B",5.50100216874853,0
"A746232B",1.54124791733921,0
"A145068B",0.342639479786158,0
"A11781B",8.23890686035156,0
"A730712B",4.15248965844512,0
"A49820B",1.91650413908064,0
"A500948B",0.96101843751967,0
"A944888B",0.637425442691892,0
"A261554B",6.62137050880119,0
"A461063B",0.624403767287731,0
"A10841B",4.33524505235255,0
"A105315B",0.0561001757159829,0
"A349181B",5.00792003935203,0
"A696836B",9.82527765445411,0
"A975663B",3.49030566867441,0
"A970500B",4.77324569830671,0
"A780244B",9.36968981521204,0
"A330489B",6.09676756896079,0
"A687574B",1.58672804711387,0
"A281058B",3.61014738911763,0
"A625334B",6.51654453016818,0
"A487308B",4.96529589407146,0
"A622986B",7.83769482281059,0
"A663770B",7.69168632570654,0
"A810188B",6.39289306243882,0
"A372428B",8.58486764365807,0
"A617731B",4.6590035664849,0
"A984469B",3.06463959161192,0
"A236988B",5.93354567186907,0
"A275101B",6.96055456763133,0
"A175486B",8.26909558149055,0
"A737165B",0.506191374734044,0
"A176550B",8.07657423894852,0
"A997207B",1.3217194750905,0
"A275031B",1.03833621134982,0
"A441479B",8.1691582989879,0
"A997055B",2.82537587918341,0
"A740567B",2.96060675289482,0
"A281123B",8.40312620159239,0
"A807999B",1.62596973357722,0
"A915051B",9.8613985744305,0
"A426974B",2.92657727375627,0
"A343967B",1.20214097900316,0
"A541526B",7.39398926030844,0
"A46382B",1.77160447696224,0
"A740918B",5.37360185291618,0
"A665972B",9.43515882827342,0
"A335896B",0.582375708036125,0
"A346790B",1.26204480417073,0
"A555461B",6.37442090082914,0
"A276601B",3.76588527811691,0
"A82762B",3.53561070049182,0
"A894375B",3.63884232472628,0
"A272619B",1.36373500805348,0
"A730878B",1.60271433880553,0
"A790785B",2.77387351961806,0
"A78160B",5.77169170370325,0
"A929768B",5.20113099366426,0
"A637816B",6.37187208747491,0
"A708407B",7.37479117698967,0
"A335338B",8.97309750551358,0
"A575553B",4.97688081813976,0
"A378574B",0.468523150775582,0
"A458592B",0.33177241217345,0
"A982434B",6.11440132837743,0
"A505599B",2.65353163005784,0
"A76774B",4.99673533020541,0
"A143321B",5.26730867568403,0
"A232573B",9.01413870276883,0
"A556175B",2.93269495479763,0
"A574681B",3.51380515377969,0
"A873390B",7.89988210657611,0
"A522876B",2.81365169910714,0
"A403497B",7.8731933189556,0
"A578768B",7.45119567029178,0
"A579043B",7.33494306681678,0
"A216111B",3.54562219465151,0
"A956329B",4.30013598641381,0
"A350630B",4.28374755429104,0
"A664283B",2.325664232485,0
"A680810B",9.3546777847223,0
"A876070B",8.18555209320039,0
"A75358B",7.98965725116432,0
"A703345B",9.6559941675514,0
"A917429B",5.34631574526429,0
"A358323B",7.36387649551034,0
"A467512B",5.04753504879773,0
"A810933B",6.83333358494565,0
"A666570B",7.64252043329179,0
"A676944B",4.64151349617168,0
"A645443B",4.77438875939697,0
"A593964B",7.64077543281019,0
"A847649B",4.76703305728734,1
"A654812B",5.30694439308718,0
"A290505B",5.54180848877877,0
"A77086B",4.4839579379186,0
"A965975B",8.69137453148142,0
"A514160B",6.26311240717769,0
"A993714B",9.6376262861304,0
"A310486B",6.18762626545504,0
"A790456B",9.41362204262987,0
"A248012B",1.14716785028577,0
"A735227B",1.95912594441324,0
"A626283B",7.33449874911457,0
"A216053B",2.3990530683659,0
"A69810B",1.35222428012639,0
"A997478B",2.39724943879992,0
"A939322B",4.58151675993577,0
"A231651B",0.854320602957159,0
"A760933B",1.21026357170194,0
"A851443B",3.82608325919136,0
"A138182B",9.9091977160424,0
"A929720B",4.47073795134202,0
"A799780B",9.97229465283453,0
"A651834B",2.35963677987456,0
"A262402B",1.96016084169969,0
"A572796B",9.99718221370131,0
"A273207B",8.00141584360972,0
"A352181B",2.15769100235775,0
"A319339B",8.79529658472165,0
"A550951B",2.2877060319297,0
"A232938B",6.49346027523279,0
"A847316B",2.64483949635178,0
"A666519B",5.87697612820193,0
"A951920B",2.67312733456492,0
"A168032B",8.0765633052215,0
"A230598B",8.01421220647171,0
"A714678B",7.77311621932313,0
"A931049B",7.08208349067718,0
"A209604B",0.0724985310807824,0
"A670067B",0.431912655476481,0
"A435648B",7.73647145135328,0
"A533280B",9.46940359659493,0
"A675285B",3.59618965303525,0
"A60603B",3.41882007895038,0
"A94187B",2.14821344008669,0
"A483072B",8.47188868792728,0
"A906599B",4.91242601303384,0
"A832658B",9.91641127737239,0
"A585430B",7.15524982195348,0
"A700248B",3.76954427687451,0
"A138245B",0.416601172182709,0
"A408925B",7.64964394504204,0
"A954898B",2.2464621742256,0
"A339473B",5.36199327558279,0
"A83343B",7.84084370359778,0
"A578454B",8.77707885811105,0
"A921613B",4.22036678297445,0
"A612558B",4.89562351256609,0
"A380086B",5.68799427244812,0
"A837033B",5.08436193689704,0
"A609303B",6.82761713163927,0
"A374945B",4.81162586482242,0
"A472694B",5.62419130001217,0
"A987532B",3.29957282403484,0
"A533351B",7.82104276353493,0
"A49396B",5.03879449795932,0
"A155741B",9.7968656080775,0
"A120216B",8.90398133313283,0
"A292369B",2.50109519809484,0
"A232738B",4.52318806899711,0
"A758068B",7.18762165401131,0
"A494168B",7.22864793613553,0
"A691741B",8.23273743735626,0
"A222764B",8.1219207518734,0
"A521479B",3.38374960003421,0
"A404922B",7.95880561694503,0
"A637188B",4.56019210163504,0
"A360630B",9.58459826884791,0
"A380722B",2.9423890914768,0
"A563729B",4.5270730019547,0
"A509249B",4.79834016645327,0
"A391934B",0.19412819063291,0
"A572290B",3.19663303904235,0
"A122218B",2.68543071346357,0
"A333837B",0.0124377850443125,0
"A776212B",8.43426267150789,0
"A805089B",1.71441006474197,0
"A353358B",5.4463516920805,0
"A391101B",9.26094948546961,0
"A443339B",3.84251191513613,0
"A943525B",4.2292810161598,0
"A726303B",4.20754418941215,0
"A563230B",4.72630612552166,0
"A932248B",0.453915398102254,0
"A906476B",7.44974443223327,0
"A302414B",0.407189705874771,0
"A806212B",8.15646896604449,0
"A44168B",4.03622665675357,0
"A826335B",9.65436505619437,0
"A177122B",4.58260532235727,0
"A309720B",8.41869278112426,0
"A506385B",5.23011859273538,0
"A321117B",9.48990296805277,0
"A669965B",8.37429921375588,0
"A957755B",3.09209563303739,0
"A834523B",3.2749758567661,0
"A208078B",6.48384563159198,0
"A988728B",3.1110694212839,0
"A468276B",7.93252191506326,0
"A762571B",9.10968608222902,0
"A374767B",4.60793152451515,0
"A868976B",6.56993170734495,0
"A641609B",6.42368628876284,0
"A922466B",6.27369540277869,0
"A652819B",7.82160323346034,0
"A824398B",5.91623902786523,0
"A648738B",1.03657813975587,0
"A955107B",0.0557289179414511,0
"A310375B",5.11444456176832,0
"A837399B",7.13067114120349,0
"A711824B",7.59781695436686,0
"A97043B",3.27524893451482,0
"A591086B",0.431664597708732,0
"A22916B",0.871925861574709,0
"A168683B",2.67450054408982,0
"A816608B",9.2838753038086,0
"A987559B",8.00364556955174,0
"A121342B",8.59263367950916,0
"A920073B",2.85169800976291,0
"A932886B",7.30594439432025,0
"A39120B",8.04161177016795,0
"A33676B",7.6788369519636,0
"A976548B",4.76855411892757,0
"A810708B",5.2005957509391,0
"A476272B",9.02466887841001,0
"A145395B",3.81503174314275,0
"A156160B",0.867166921962053,0
"A451680B",4.05488034710288,0
"A999362B",4.23610444879159,0
"A317589B",5.88964238064364,0
"A27971B",2.21962045412511,0
"A980835B",6.20680622523651,0
"A869143B",6.04069174733013,0
"A606604B",8.80547040840611,0
"A317123B",7.83966646762565,0
"A900127B",4.11439921241254,0
"A376838B",9.2520062206313,0
"A737074B",1.63654115982354,0
"A419306B",3.9738380536437,0
"A306397B",0.091983072925359,0
"A856186B",8.938959967345,0
"A92646B",9.1753386054188,0
"A603326B",8.33009561756626,0
"A431717B",5.87430313462391,0
"A87806B",4.14921496529132,0
"A912392B",5.27797685237601,0
"A396329B",1.44958552671596,0
"A536359B",8.92034587915987,0
"A527378B",4.84389308840036,0
"A216367B",9.62714541703463,0
"A488696B",4.45589690702036,0
"A790069B",6.35647089453414,0
"A344900B",0.487777546513826,0
"A468267B",4.72153139766306,0
"A496944B",2.83594130538404,0
"A751235B",5.46553584747016,0
"A424239B",5.25636850157753,0
"A174789B",1.4314322383143,0
"A978264B",2.01086799614131,0
"A950204B",4.54229755094275,0
"A605627B",2.45307684643194,0
"A417668B",8.28997696284205,0
"A474241B",1.76086377119645,0
"A152617B",7.53988091368228,0
"A90907B",0.638270538765937,0
"A100337B",0.0724435015581548,0
"A142763B",6.66994456667453,0
"A558269B",4.02740229386836,0
"A461972B",3.4055409161374,0
"A498615B",2.88716387702152,0
"A975762B",4.37484197085723,0
"A333604B",8.28743753489107,0
"A776943B",4.96896056225523,0
"A525701B",7.37155513837934,0
"A181309B",1.47598813753575,0
"A952623B",9.95824632002041,0
"A746970B",3.85244039120153,0
"A459427B",5.33072466496378,0
"A226097B",7.65955517534167,0
"A548091B",6.23653199290857,0
"A570614B",8.02781461505219,0
"A615332B",1.29573472542688,0
"A295787B",3.99858716176823,0
"A289358B",7.93815720127895,0
"A451470B",9.92002577055246,0
"A769518B",9.48620251379907,0
"A200462B",2.26736100157723,0
"A780578B",0.560444430448115,0
"A695195B",7.12876403005794,0
"A290506B",8.23871069354936,0
"A125557B",0.549344944301993,0
"A445909B",9.06304097734392,0
"A554314B",8.62934331642464,0
"A531243B",3.36655115010217,0
"A264918B",4.01920044561848,0
"A519197B",1.46095219068229,0
"A657091B",5.39807530818507,0
"A696077B",4.75177348591387,0
"A823318B",3.74473904259503,0
"A873810B",3.80327520659193,0
"A987601B",7.08419776754454,0
"A689369B",7.99905952299014,0
"A164286B",7.66316058812663,0
"A862758B",9.66292394325137,0
"A634917B",8.05549055105075,0
"A678796B",7.29158653644845,0
"A637831B",0.120052171405405,0
"A886081B",0.575270368717611,0
"A2722B",2.27137678069994,0
"A375432B",5.54781660670415,0
"A454653B",9.54403056297451,0
"A953638B",9.66466970974579,0
"A437368B",5.63932579243556,0
"A960779B",6.76617371384054,0
"A327503B",9.50989761156961,0
"A625790B",7.78591951820999,0
"A176785B",5.68191216560081,0
"A56285B",9.95941654546186,0
"A3252B",2.19012240413576,0
"A911991B",2.70671069389209,0
"A849022B",3.7023009522818,0
"A66986B",0.975080423522741,0
"A916485B",3.37288445327431,0
"A115073B",3.64894146565348,0
"A973018B",9.70159934367985,0
"A289809B",1.92005450138822,0
"A861435B",5.8917692117393,0
"A947328B",6.9618587102741,0
"A999838B",0.702346207108349,0
"A988173B",4.93212647503242,0
"A561283B",6.12804288510233,0
"A904541B",7.35820696689188,0
"A649910B",6.99918883154169,0
"A279818B",6.71885984949768,0
"A876518B",7.23122829338536,1
"A614244B",5.68640866316855,0
"A824186B",6.69468672480434,0
"A62729B",4.63406909722835,0
"A598737B",9.42308109020814,0
"A872893B",5.71802598657086,0
"A401728B",9.76171529153362,0
"A67003B",8.47560789203271,0
"A817725B",5.63502392498776,0
"A560705B",5.50563981058076,0
"A653342B",0.217693075537682,0
"A839788B",5.01693442231044,0
"A885026B",7.22057337407023,0
"A725395B",4.14408454438671,0
"A956646B",8.29812529496849,0
"A70600B",3.8637278508395,0
"A509738B",1.52098548598588,0
"A484761B",9.90766796749085,0
"A302783B",9.67082991730422,0
"A17953B",5.3394659794867,0
"A659016B",5.03801479237154,0
"A52129B",3.01212595310062,0
"A929054B",7.62343638809398,0
"A64345B",0.868897258769721,0
"A136598B",8.59458779217675,0
"A447750B",4.75386513629928,0
"A765905B",7.64257784467191,0
"A231389B",6.88836147310212,0
"A680209B",9.12354228552431,0
"A410233B",0.385890428442508,0
"A667238B",2.96419429359958,0
"A283415B",6.92354613216594,0
"A647734B",0.152573378290981,0
"A857746B",3.5092844767496,0
"A847319B",6.58874582732096,0
"A588739B",3.22134217480198,0
"A310420B",5.17812737962231,0
"A618344B",1.9001094577834,0
"A108022B",2.6107512973249,0
"A572422B",8.15022709080949,0
"A624618B",3.50223095389083,0
"A134538B",0.114786084741354,0
"A295856B",6.46735805319622,0
"A483845B",0.25598032400012,0
"A822801B",8.35331119364128,0
"A667464B",1.26895972527564,0
"A158879B",7.74390937760472,0
"A537258B",1.55577821424231,0
"A777116B",5.08653881493956,0
"A757547B",5.86571255233139,0
"A999585B",4.25635297317058,0
"A509067B",8.08774979552254,0
"A955767B",9.93122081039473,0
"A583926B",8.09499642811716,0
"A235564B",2.20971849514171,0
"A214788B",1.37140999780968,0
"A984984B",1.75464060390368,0
"A130772B",9.07368345884606,0
"A386405B",3.95248943008482,0
"A232420B",9.17344053741544,0
"A882245B",7.48738810885698,0
"A148983B",3.93250667490065,0
"A623138B",3.23250898392871,0
"A406910B",5.51671456778422,0
"A36912B",0.495785472448915,0
"A933712B",4.29987383307889,0
"A811146B",8.54128072038293,0
"A577235B",5.70497613865882,0
"A490021B",0.234458795748651,0
"A543070B",7.98879034351557,0
"A643982B",4.52415222302079,0
"A470373B",0.284134668763727,0
"A848870B",8.95576999522746,0
"A247618B",4.3244826188311,0
"A542499B",5.44598040170968,0
"A117957B",3.41667162720114,0
"A579206B",0.234983367845416,0
"A395255B",7.41734971990809,0
"A837356B",1.08977925265208,0
"A459597B",6.05979048181325,0
"A198185B",7.63107042061165,0
"A958623B",5.75051192427054,0
"A894701B",3.50245148176327,0
"A882228B",8.07029776042327,0
"A102463B",4.77979426272213,0
"A124183B",0.0789201888255775,0
"A93895B",0.919923458714038,0
"A278463B",6.47294534137473,0
"A592595B",8.72013167012483,0
"A615815B",3.19389811716974,0
"A624474B",3.53653801837936,0
"A757265B",7.36556369578466,0
"A411786B",8.20183908566833,0
"A385374B",0.86226592073217,0
"A314924B",0.441585041116923,0
"A857444B",8.61180183244869,0
"A929152B",8.7800860311836,0
"A222640B",2.39286059979349,0
"A520281B",7.1086250199005,0
"A801198B",9.10633417544886,0
"A436396B",1.67346694273874,0
"A59651B",6.33131603477523,0
"A976563B",4.75395368179306,0
"A512071B",5.76535122003406,0
"A409696B",0.0894169136881828,0
"A409322B",7.47649581870064,0
"A425850B",0.139878862537444,0
"A412284B",2.57338222814724,0
"A784145B",7.64616353902966,0
"A63743B",3.51129245245829,0
"A111767B",2.86671189125627,0
"A994586B",9.10495321033522,0
"A368798B",8.41799463378266,0
"A844599B",5.51923269871622,0
"A464208B",7.47611490776762,0
"A818573B",7.89571201428771,0
"A383841B",7.06978003494442,0
"A889054B",1.23744836542755,0
"A734232B",5.69325853837654,0
"A442886B",3.11543297255412,0
"A157840B",2.59220262989402,0
"A725090B",1.11025041900575,0
"A919876B",6.8076289515011,0
"A408601B",1.45952738355845,0
"A855946B",3.14962057862431,0
"A310856B",1.62119237473235,0
"A989774B",6.78641242906451,0
"A383418B",9.29122216301039,0
"A895408B",8.02692735567689,0
"A681078B",3.69424573844299,0
"A706644B",3.96067610941827,0
"A801239B",0.135211565066129,0
"A427095B",5.55891929892823,0
"A763389B",8.39525041170418,0
"A799967B",2.31975890463218,0
"A24710B",8.33079539006576,0
"A696913B",8.86225367430598,0
"A102873B",3.55839534895495,0
"A513474B",0.077423604670912,0
"A891555B",6.61237771855667,0
"A22008B",3.18713245680556,0
"A224799B",2.1539389109239,0
"A851332B",8.00662626745179,1
"A848839B",0.306573514826596,0
"A87895B",5.87603648193181,0
"A973105B",5.00253685517237,0
"A179992B",4.21228765742853,0
"A563276B",0.539603105280548,0
"A803901B",7.92547905119136,0
"A36601B",0.46084416564554,0
"A920710B",8.57681003864855,0
"A630771B",2.63688193634152,0
"A253460B",9.05277378624305,0
"A385749B",1.88116147648543,0
"A697682B",3.42869879445061,0
"A381195B",0.80583501374349,0
"A847855B",5.33430089708418,0
"A11852B",7.93661494506523,0
"A209104B",2.29397886665538,0
"A237585B",4.92062240839005,0
"A535437B",4.09584627021104,0
"A468180B",4.7655961685814,0
"A85289B",0.915734632872045,0
"A356069B",4.59740088088438,0
"A885876B",7.96841294504702,0
"A562856B",1.93268354050815,0
"A67693B",8.79054550314322,0
"A644297B",4.63015982182696,0
"A520216B",6.40466752462089,0
"A557176B",5.42506214464083,0
"A234898B",5.51254912279546,0
"A79405B",3.44619469484314,0
"A473796B",4.57076485035941,0
"A547267B",1.7514702770859,0
"A394232B",8.53585560107604,0
"A805850B",0.277194504160434,0
"A642225B",2.68542325822636,0
"A455383B",5.20104854833335,0
"A132617B",1.32667922182009,0
"A781605B",6.94156497716904,0
"A233167B",6.46357925841585,0
"A521420B",1.48221578681841,0
"A691255B",5.41206036694348,0
"A67984B",3.66599980741739,0
"A979134B",7.46460797963664,0
"A312569B",8.56477777473629,0
"A962224B",3.92934690229595,0
"A498002B",6.38212312711403,0
"A540022B",3.54590206872672,0
"A860366B",9.620035442058,0
"A592516B",5.40230061858892,0
"A926067B",7.43471267865971,0
"A930028B",5.9595658397302,0
"A35915B",1.93534930702299,0
"A418582B",7.06681576324627,0
"A343582B",7.46128277154639,0
"A721877B",2.65827194787562,0
"A548192B",0.0929079484194517,0
